Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2019-09-10 22:59:59.999,1568152800000.0,10108.25,10124.68,10059.92,10089.7,338.205,1568156399999.0,3413061.39096,425.0,128.422,1295811.41887,0.0
2019-09-10 23:59:59.999,1568156400000.0,10089.1,10124.47,10046.67,10102.02,364.179,1568159999999.0,3672707.89645,411.0,235.286,2373353.56347,0.0
2019-09-11 00:59:59.999,1568160000000.0,10094.27,10293.11,10090.62,10142.52,390.557,1568163599999.0,3974039.94079,427.0,269.7,2744287.78412,0.0
2019-09-11 01:59:59.999,1568163600000.0,10137.6,10158.12,10069.45,10069.75,333.196,1568167199999.0,3373058.33351,402.0,210.699,2133337.19032,0.0
2019-09-11 02:59:59.999,1568167200000.0,10066.39,10099.47,10051.0,10073.2,308.733,1568170799999.0,3110589.0691,371.0,195.145,1966454.74955,0.0
2019-09-11 03:59:59.999,1568170800000.0,10068.78,10116.43,10067.02,10093.88,345.495,1568174399999.0,3488124.99749,401.0,138.377,1397256.92444,0.0
2019-09-11 04:59:59.999,1568174400000.0,10091.53,10097.65,10054.44,10056.42,325.921,1568177999999.0,3282797.49542,387.0,111.907,1127349.37565,0.0
2019-09-11 05:59:59.999,1568178000000.0,10057.71,10074.15,9974.69,10028.63,407.191,1568181599999.0,4083863.94924,491.0,143.852,1443563.11313,0.0
2019-09-11 06:59:59.999,1568181600000.0,10024.78,10050.56,9884.31,9995.45,371.519,1568185199999.0,3711306.13782,482.0,188.109,1879367.11756,0.0
2019-09-11 07:59:59.999,1568185200000.0,9995.72,10078.84,9990.59,10067.46,311.873,1568188799999.0,3131922.08791,422.0,217.096,2180262.47624,0.0
2019-09-11 08:59:59.999,1568188800000.0,10068.41,10074.32,10004.26,10005.18,268.074,1568192399999.0,2691880.11822,333.0,219.639,2205226.0437,0.0
2019-09-11 09:59:59.999,1568192400000.0,10001.83,10034.77,9988.69,10016.05,246.581,1568195999999.0,2469703.82585,360.0,233.154,2335208.57335,0.0
2019-09-11 10:59:59.999,1568196000000.0,10019.03,10118.71,10016.97,10095.66,271.859,1568199599999.0,2737660.60275,449.0,252.044,2538412.98614,0.0
2019-09-11 11:59:59.999,1568199600000.0,10097.04,10138.01,10066.76,10070.53,245.15,1568203199999.0,2475774.35891,389.0,223.883,2260902.50459,0.0
2019-09-11 12:59:59.999,1568203200000.0,10062.34,10099.23,10048.88,10092.05,269.216,1568206799999.0,2710240.3956,752.0,202.173,2035292.60987,0.0
2019-09-11 13:59:59.999,1568206800000.0,10096.0,10101.38,10017.65,10036.64,305.302,1568210399999.0,3069405.00464,398.0,162.804,1637141.2094,0.0
2019-09-11 14:59:59.999,1568210400000.0,10037.14,10063.0,9986.65,10030.18,608.97,1568213999999.0,6106168.84074,709.0,504.906,5063310.27533,0.0
2019-09-11 15:59:59.999,1568214000000.0,10032.89,10032.89,9973.15,9991.84,642.698,1568217599999.0,6429241.13637,740.0,427.012,4273116.90491,0.0
2019-09-11 16:59:59.999,1568217600000.0,9992.18,10110.21,9934.11,10044.87,643.32,1568221199999.0,6451661.90016,947.0,471.63,4733026.41447,0.0
2019-09-11 17:59:59.999,1568221200000.0,10044.14,10077.34,10034.91,10054.43,645.218,1568224799999.0,6486905.98506,783.0,529.081,5319460.63352,0.0
2019-09-11 18:59:59.999,1568224800000.0,10053.77,10123.29,10053.32,10068.2,608.631,1568228399999.0,6136593.25302,778.0,477.583,4815494.81423,0.0
2019-09-11 19:59:59.999,1568228400000.0,10069.21,10103.43,10043.71,10077.6,726.36,1568231999999.0,7319154.04664,835.0,517.042,5209729.74249,0.0
2019-09-11 20:59:59.999,1568232000000.0,10073.64,10125.56,10064.11,10102.87,696.837,1568235599999.0,7036335.68991,785.0,491.833,4968673.92418,0.0
2019-09-11 21:59:59.999,1568235600000.0,10099.78,10184.66,10081.81,10161.51,621.69,1568239199999.0,6287217.76003,756.0,507.929,5136903.1275,0.0
2019-09-11 22:59:59.999,1568239200000.0,10163.87,10176.27,10133.09,10146.21,627.182,1568242799999.0,6365530.14321,685.0,519.044,5268024.47396,0.0
2019-09-11 23:59:59.999,1568242800000.0,10145.97,10166.61,10103.34,10159.55,676.349,1568246399999.0,6857060.76735,729.0,509.8,5169356.7308,0.0
2019-09-12 00:59:59.999,1568246400000.0,10163.06,10205.46,10141.11,10155.22,685.695,1568249999999.0,6968517.94079,784.0,555.634,5647154.3391,0.0
2019-09-12 01:59:59.999,1568250000000.0,10156.98,10173.34,10124.47,10124.55,675.721,1568253599999.0,6857629.20222,788.0,551.364,5596074.83655,0.0
2019-09-12 02:59:59.999,1568253600000.0,10124.55,10133.95,10085.88,10111.76,653.073,1568257199999.0,6602899.93817,811.0,542.709,5487383.62725,0.0
2019-09-12 03:59:59.999,1568257200000.0,10111.22,10139.5,10090.81,10113.43,689.836,1568260799999.0,6976876.00425,813.0,602.54,6093901.50764,0.0
2019-09-12 04:59:59.999,1568260800000.0,10116.97,10129.19,10070.01,10078.37,594.707,1568264399999.0,6007879.90086,764.0,486.3,4912683.28608,0.0
2019-09-12 05:59:59.999,1568264400000.0,10077.71,10103.09,10072.1,10079.86,634.959,1568267999999.0,6402937.61266,691.0,519.829,5242033.39828,0.0
2019-09-12 06:59:59.999,1568268000000.0,10080.29,10083.62,10042.12,10066.37,629.742,1568271599999.0,6336583.29101,720.0,345.453,3477294.07549,0.0
2019-09-12 07:59:59.999,1568271600000.0,10067.03,10088.61,10057.85,10078.96,643.19,1568275199999.0,6477400.56202,724.0,414.483,4173925.6009,0.0
2019-09-12 08:59:59.999,1568275200000.0,10079.76,10151.44,10076.95,10147.32,642.568,1568278799999.0,6503056.59235,842.0,520.882,5271169.76417,0.0
2019-09-12 09:59:59.999,1568278800000.0,10147.71,10171.93,10118.59,10121.65,620.958,1568282399999.0,6293336.36144,795.0,483.579,4900984.23697,0.0
2019-09-12 10:59:59.999,1568282400000.0,10123.64,10177.88,10122.75,10153.96,643.952,1568285999999.0,6531083.44211,801.0,521.56,5289635.33148,0.0
2019-09-12 11:59:59.999,1568286000000.0,10152.45,10187.9,10137.45,10170.93,624.034,1568289599999.0,6341399.69544,858.0,498.32,5063704.94371,0.0
2019-09-12 12:59:59.999,1568289600000.0,10170.0,10239.21,10170.0,10239.21,611.128,1568293199999.0,6234992.47147,832.0,489.2,4991379.3259,0.0
2019-09-12 13:59:59.999,1568293200000.0,10235.34,10360.13,10219.15,10343.84,636.117,1568296799999.0,6530365.70493,1054.0,511.011,5246218.35749,0.0
2019-09-12 14:59:59.999,1568296800000.0,10337.06,10357.05,10272.77,10305.07,642.298,1568300399999.0,6616350.1879,936.0,407.856,4200726.33295,0.0
2019-09-12 15:59:59.999,1568300400000.0,10304.72,10365.15,10283.92,10326.58,639.457,1568303999999.0,6601729.07861,873.0,348.318,3595072.9181,0.0
2019-09-12 16:59:59.999,1568304000000.0,10327.25,10349.91,10239.42,10269.94,725.104,1568307599999.0,7458055.71977,953.0,138.661,1426355.11346,0.0
2019-09-12 17:59:59.999,1568307600000.0,10272.72,10295.8,10266.14,10295.8,620.301,1568311199999.0,6378082.63412,776.0,292.283,3005921.42193,0.0
2019-09-12 18:59:59.999,1568311200000.0,10295.8,10346.06,10288.08,10296.24,704.886,1568314799999.0,7273374.83555,897.0,307.675,3176476.60295,0.0
2019-09-12 19:59:59.999,1568314800000.0,10296.88,10323.67,10272.03,10308.8,673.878,1568318399999.0,6939165.62281,827.0,364.363,3751633.10624,0.0
2019-09-12 20:59:59.999,1568318400000.0,10301.82,10360.75,10300.85,10320.73,608.006,1568321999999.0,6281759.90121,854.0,427.111,4413396.8841,0.0
2019-09-12 21:59:59.999,1568322000000.0,10321.45,10400.0,10321.45,10388.87,655.809,1568325599999.0,6799730.67765,881.0,250.412,2596954.06671,0.0
2019-09-12 22:59:59.999,1568325600000.0,10390.01,10450.13,10374.96,10385.45,701.318,1568329199999.0,7302796.89035,1019.0,300.347,3129252.04964,0.0
2019-09-12 23:59:59.999,1568329200000.0,10386.76,10415.13,10357.51,10415.13,652.897,1568332799999.0,6778233.16645,767.0,237.908,2471329.3572,0.0
2019-09-13 00:59:59.999,1568332800000.0,10414.96,10440.55,10368.98,10387.34,636.735,1568336399999.0,6622938.21777,806.0,449.903,4678873.2619,0.0
2019-09-13 01:59:59.999,1568336400000.0,10387.34,10387.5,10329.3,10335.68,606.585,1568339999999.0,6289968.43863,766.0,454.569,4713727.44384,0.0
2019-09-13 02:59:59.999,1568340000000.0,10335.35,10386.64,10332.83,10365.43,611.47,1568343599999.0,6334188.30501,839.0,459.03,4754976.9624,0.0
2019-09-13 03:59:59.999,1568343600000.0,10365.47,10369.57,10345.97,10364.64,628.902,1568347199999.0,6514129.70844,792.0,513.753,5321454.35281,0.0
2019-09-13 04:59:59.999,1568347200000.0,10364.82,10399.81,10324.68,10336.83,884.485,1568350799999.0,9164674.48281,1316.0,487.853,5060618.30978,0.0
2019-09-13 05:59:59.999,1568350800000.0,10328.75,10343.52,10272.77,10291.89,929.271,1568354399999.0,9578047.92221,1290.0,468.906,4829198.54605,0.0
2019-09-13 06:59:59.999,1568354400000.0,10290.67,10319.8,10274.97,10295.54,884.908,1568357999999.0,9112728.02728,1141.0,614.675,6331265.87329,0.0
2019-09-13 07:59:59.999,1568358000000.0,10295.54,10296.46,10267.89,10284.03,890.921,1568361599999.0,9162000.26668,1211.0,760.914,7824961.07325,0.0
2019-09-13 08:59:59.999,1568361600000.0,10283.68,10327.14,10255.25,10278.48,673.31,1568365199999.0,6932662.8541,1260.0,488.162,5026522.77974,0.0
2019-09-13 09:59:59.999,1568365200000.0,10277.0,10320.84,10262.51,10306.43,835.981,1568368799999.0,8607696.3354,1242.0,321.836,3312965.91017,0.0
2019-09-13 10:59:59.999,1568368800000.0,10306.94,10323.51,10272.02,10272.91,995.365,1568372399999.0,10247947.41917,1370.0,93.216,959892.79813,0.0
2019-09-13 11:59:59.999,1568372400000.0,10272.91,10307.47,10251.99,10306.52,839.326,1568375999999.0,8632555.03719,1397.0,440.942,4536465.94574,0.0
2019-09-13 12:59:59.999,1568376000000.0,10306.52,10344.0,10292.58,10323.98,1026.479,1568379599999.0,10582751.27641,1350.0,292.613,3017454.34153,0.0
2019-09-13 13:59:59.999,1568379600000.0,10324.82,10336.11,10286.27,10307.01,789.275,1568383199999.0,8139365.29169,1264.0,399.58,4121202.64504,0.0
2019-09-13 14:59:59.999,1568383200000.0,10306.78,10306.78,10270.0,10286.2,861.441,1568386799999.0,8861894.14313,1215.0,505.976,5205025.87247,0.0
2019-09-13 15:59:59.999,1568386800000.0,10286.2,10326.46,10281.34,10296.57,879.295,1568390399999.0,9060382.22209,1137.0,127.863,1317544.93759,0.0
2019-09-13 16:59:59.999,1568390400000.0,10294.81,10309.92,10279.35,10296.3,784.579,1568393999999.0,8073275.92903,1059.0,205.757,2117561.55938,0.0
2019-09-13 17:59:59.999,1568394000000.0,10300.05,10310.08,10190.0,10226.61,786.79,1568397599999.0,8050971.4086,1469.0,357.068,3652642.97771,0.0
2019-09-13 18:59:59.999,1568397600000.0,10224.6,10243.17,10186.34,10220.93,803.79,1568401199999.0,8213458.71044,1442.0,458.206,4680430.75937,0.0
2019-09-13 19:59:59.999,1568401200000.0,10222.58,10224.7,10186.65,10210.25,903.237,1568404799999.0,9220242.65551,1569.0,499.842,5102698.09118,0.0
2019-09-13 20:59:59.999,1568404800000.0,10210.25,10256.81,10153.51,10253.79,734.398,1568408399999.0,7495048.01924,1699.0,417.111,4256496.58087,0.0
2019-09-13 21:59:59.999,1568408400000.0,10254.01,10299.66,10231.31,10287.11,681.268,1568411999999.0,6995162.04295,1164.0,184.678,1896384.42039,0.0
2019-09-13 22:59:59.999,1568412000000.0,10287.11,10288.11,10250.0,10277.15,679.799,1568415599999.0,6980882.68558,1132.0,212.253,2179758.68264,0.0
2019-09-13 23:59:59.999,1568415600000.0,10280.45,10355.85,10258.7,10341.34,905.111,1568419199999.0,9332430.40551,1319.0,502.422,5184937.92695,0.0
2019-09-14 00:59:59.999,1568419200000.0,10343.01,10353.72,10296.1,10309.03,824.041,1568422799999.0,8503402.27592,1298.0,402.254,4150598.62192,0.0
2019-09-14 01:59:59.999,1568422800000.0,10308.11,10318.7,10290.0,10298.45,913.315,1568426399999.0,9411671.11159,1288.0,502.677,5180678.06225,0.0
2019-09-14 02:59:59.999,1568426400000.0,10299.73,10307.34,10267.08,10276.41,716.649,1568429999999.0,7377350.83939,1180.0,204.822,2108033.79512,0.0
2019-09-14 03:59:59.999,1568430000000.0,10276.41,10297.58,10268.21,10280.77,843.898,1568433599999.0,8679591.2717,1106.0,239.404,2462503.66679,0.0
2019-09-14 04:59:59.999,1568433600000.0,10280.58,10287.02,10259.75,10278.74,778.784,1568437199999.0,7999197.06444,1286.0,208.026,2137153.51664,0.0
2019-09-14 05:59:59.999,1568437200000.0,10276.03,10305.29,10274.48,10287.31,608.97,1568440799999.0,6267017.9859,1167.0,173.772,1788352.06834,0.0
2019-09-14 06:59:59.999,1568440800000.0,10287.3,10296.38,10275.04,10283.68,739.636,1568444399999.0,7608789.64778,1320.0,293.837,3023307.60426,0.0
2019-09-14 07:59:59.999,1568444400000.0,10283.68,10330.61,10280.31,10316.67,845.892,1568447999999.0,8719566.09422,1385.0,539.738,5567207.8625,0.0
2019-09-14 08:59:59.999,1568448000000.0,10319.07,10348.0,10307.72,10313.11,923.669,1568451599999.0,9532972.05372,1423.0,837.115,8639606.73358,0.0
2019-09-14 09:59:59.999,1568451600000.0,10311.91,10336.87,10288.78,10305.47,955.943,1568455199999.0,9852886.2022,1173.0,720.006,7422250.09484,0.0
2019-09-14 10:59:59.999,1568455200000.0,10305.79,10321.53,10287.53,10306.88,704.529,1568458799999.0,7258427.98633,972.0,167.166,1722576.10935,0.0
2019-09-14 11:59:59.999,1568458800000.0,10307.91,10312.97,10289.05,10291.93,753.144,1568462399999.0,7756344.48583,1066.0,193.491,1992726.2092,0.0
2019-09-14 12:59:59.999,1568462400000.0,10292.13,10300.05,10222.77,10272.68,895.744,1568465999999.0,9197893.20683,1341.0,254.965,2616903.29289,0.0
2019-09-14 13:59:59.999,1568466000000.0,10268.69,10349.0,10267.7,10321.0,1057.06,1568469599999.0,10895151.9922,1491.0,587.514,6058444.60834,0.0
2019-09-14 14:59:59.999,1568469600000.0,10321.0,10357.83,10311.82,10348.72,1221.33,1568473199999.0,12627890.02987,1566.0,948.973,9812393.63936,0.0
2019-09-14 15:59:59.999,1568473200000.0,10346.15,10396.4,10315.0,10358.0,964.834,1568476799999.0,9981725.07029,1579.0,650.365,6728474.07682,0.0
2019-09-14 16:59:59.999,1568476800000.0,10355.61,10358.08,10325.41,10349.79,876.657,1568480399999.0,9064564.07618,1132.0,464.507,4802797.8448,0.0
2019-09-14 17:59:59.999,1568480400000.0,10351.84,10398.0,10351.84,10380.36,985.808,1568483999999.0,10230323.83358,1420.0,425.316,4415282.02298,0.0
2019-09-14 18:59:59.999,1568484000000.0,10380.76,10389.14,10338.66,10382.01,852.747,1568487599999.0,8844305.5484,1101.0,219.156,2273611.17935,0.0
2019-09-14 19:59:59.999,1568487600000.0,10382.71,10388.43,10355.73,10363.8,817.467,1568491199999.0,8474194.12397,1149.0,160.031,1659039.28789,0.0
2019-09-14 20:59:59.999,1568491200000.0,10363.63,10397.96,10361.45,10395.11,787.34,1568494799999.0,8172758.55732,1175.0,259.722,2696917.38224,0.0
2019-09-14 21:59:59.999,1568494800000.0,10395.04,10419.97,10317.39,10377.71,1011.804,1568498399999.0,10502649.03546,1539.0,652.209,6770615.22277,0.0
2019-09-14 22:59:59.999,1568498400000.0,10377.74,10387.9,10325.56,10336.28,763.732,1568501999999.0,7901298.67335,1192.0,238.099,2463184.92671,0.0
2019-09-14 23:59:59.999,1568502000000.0,10336.37,10349.03,10326.91,10332.25,813.631,1568505599999.0,8410539.16906,1087.0,179.382,1854402.13389,0.0
2019-09-15 00:59:59.999,1568505600000.0,10333.47,10359.2,10312.05,10320.93,876.98,1568509199999.0,9065804.30802,1042.0,429.723,4444915.17433,0.0
2019-09-15 01:59:59.999,1568509200000.0,10321.61,10337.19,10024.81,10332.65,1065.089,1568512799999.0,10980245.44151,1533.0,324.121,3342896.71932,0.0
2019-09-15 02:59:59.999,1568512800000.0,10331.84,10335.0,10302.41,10323.43,840.41,1568516399999.0,8672538.50812,980.0,151.988,1568509.17137,0.0
2019-09-15 03:59:59.999,1568516400000.0,10323.43,10323.94,10288.0,10303.39,756.884,1568519999999.0,7800458.92142,951.0,145.403,1498627.88541,0.0
2019-09-15 04:59:59.999,1568520000000.0,10302.49,10318.16,10273.21,10312.4,832.433,1568523599999.0,8572781.00067,1079.0,122.498,1261418.69746,0.0
2019-09-15 05:59:59.999,1568523600000.0,10310.76,10326.59,10301.13,10311.07,780.339,1568527199999.0,8046838.77052,1042.0,358.402,3696360.6948,0.0
2019-09-15 06:59:59.999,1568527200000.0,10310.68,10324.16,10295.57,10312.47,701.776,1568530799999.0,7234547.66061,920.0,146.074,1505877.73442,0.0
2019-09-15 07:59:59.999,1568530800000.0,10314.16,10315.0,10292.86,10308.96,704.819,1568534399999.0,7263677.25376,999.0,148.216,1527786.06067,0.0
2019-09-15 08:59:59.999,1568534400000.0,10308.08,10308.4,10283.56,10288.89,809.781,1568537999999.0,8336667.56427,1040.0,255.805,2633574.60661,0.0
2019-09-15 09:59:59.999,1568538000000.0,10288.89,10296.78,10268.55,10285.56,825.165,1568541599999.0,8485896.68346,1184.0,234.603,2412927.89844,0.0
2019-09-15 10:59:59.999,1568541600000.0,10284.3,10318.49,10275.6,10310.23,780.953,1568545199999.0,8042870.6948,1066.0,172.236,1774050.31644,0.0
2019-09-15 11:59:59.999,1568545200000.0,10308.83,10320.0,10289.66,10296.63,834.143,1568548799999.0,8596789.18738,1146.0,156.234,1610349.97955,0.0
2019-09-15 12:59:59.999,1568548800000.0,10296.54,10311.91,10255.41,10309.2,869.155,1568552399999.0,8947813.43158,1237.0,383.253,3946118.248,0.0
2019-09-15 13:59:59.999,1568552400000.0,10309.2,10310.75,10268.59,10273.67,898.478,1568555999999.0,9239564.25356,1132.0,558.659,5742192.96104,0.0
2019-09-15 14:59:59.999,1568556000000.0,10273.76,10291.0,10252.28,10270.47,1131.157,1568559599999.0,11622289.1657,1262.0,939.856,9657149.20774,0.0
2019-09-15 15:59:59.999,1568559600000.0,10269.43,10317.29,10263.03,10306.37,857.081,1568563199999.0,8817457.85878,1104.0,293.223,3019104.99102,0.0
2019-09-15 16:59:59.999,1568563200000.0,10306.79,10332.61,10293.92,10302.11,966.656,1568566799999.0,9968649.12666,1120.0,808.029,8333109.37812,0.0
2019-09-15 17:59:59.999,1568566800000.0,10302.11,10315.64,10286.88,10309.03,889.178,1568570399999.0,9158860.09892,1048.0,713.828,7353118.59136,0.0
2019-09-15 18:59:59.999,1568570400000.0,10309.11,10310.04,10284.25,10289.35,903.34,1568573999999.0,9297331.89324,1027.0,292.381,3009261.246,0.0
2019-09-15 19:59:59.999,1568574000000.0,10288.59,10304.86,10280.14,10294.68,844.374,1568577599999.0,8689348.15731,988.0,151.038,1554471.71877,0.0
